Id,ratio[0],ratio[1],ratio[2],ratio[3],ratio[4],ratio[5],ratio[6],ratio[7],ratio[8],ratio[9],ratio[10],ratio[11],ratio[12],ratio[13],ratio[14],ratio[15],ratio[16],ratio[17],ratio[18],ratio[19],ratio[20],ratio[21],ratio[22],ratio[23],ratio[24],ratio[25],ratio[26],ratio[27],ratio[28],ratio[29],cd,cl,cm,cy,Cx,Cy,Cz,Cmx,Cmy,Cmz,Volume
0,0.323611111,0.2622,-0.047757181,0.059049197,0.217097298,-0.041772832,0.008097377,0.019979435,-0.005551728,-0.113455719,-0.093249411,-0.133114786,0.053220201,-0.04577366,0.324819419,0.326362047,0.20470472,-0.020546852,0.242307221,0.098579181,0.169418127,0.129978005,0.155405699,0.169481552,0.169759919,0.033779147,0.173822789,0.14430709,-0.017036388,0.087690545,0.862366104,3.635001486,-21.16325348,3.686302423,0.600558261,3.62891382,7.84E-05,0.000661855,0.000150309,20.8159411,11.018719
1,0.109722222,0.174,-0.045915251,0.2692966,0.185986711,0.142049849,-0.126237952,0.045595337,-0.080020285,-0.12202685,-0.145800647,-0.006964554,0.226255733,0.119464303,-0.04685693,0.048796191,0.056003633,0.049741971,0.041338892,0.048501877,0.061053217,0.164258427,0.035219998,0.196850898,0.138006239,0.005247431,0.029869544,-0.002907992,0.103673156,0.097838446,0.859578372,3.78990497,-21.85688764,3.840634108,0.587050188,3.78051685,0.000146866,0.00153101,-0.000662928,21.4970949,9.684787
2,0.112777778,-0.0612,-0.03001158,0.295236752,-0.145216146,0.124615248,-0.022686836,-0.112871767,-0.184185196,-0.199365301,-0.004077001,-0.055692857,0.322407915,0.062519701,0.249246135,0.17251797,0.343439488,0.055103748,0.387208632,0.216734566,0.251020582,-0.022727747,0.283714102,0.050307506,0.15614623,0.138574601,-0.038490453,0.060354363,0.140700982,0.082374218,0.933026363,3.52046066,-20.08823331,3.576969624,0.679592426,3.54137265,6.00E-05,0.000819258,0.000225221,19.91656,12.999215
3,0.201388889,-0.036,0.027631757,0.208933194,-0.012589765,0.133885025,-0.11891799,-0.042871857,-0.15930857,-0.038613825,-0.08362748,-0.005571524,0.475006883,0.076810664,0.225318562,0.170057513,0.094426668,0.184094893,0.169348187,0.270122565,-0.020172712,0.12715019,-0.02196426,0.279330194,0.083342338,0.063190268,0.041163838,0.086550757,0.061852049,0.047426988,0.867988718,3.470413111,-19.43566549,3.522507191,0.619148849,3.49763732,-3.46E-05,0.001005543,0.000214757,19.322179,11.992892
4,0.118888889,0.3,0.179410268,-0.23172506,0.048041057,0.118159654,-0.04688012,0.09686976,-0.155907068,-0.127115133,0.016939108,-0.115353665,0.470814305,0.037831271,0.208713683,0.244770136,0.067292765,0.087558352,0.380509392,0.124686012,0.14662497,0.241901911,0.130300977,0.198550333,0.106137741,0.106108512,0.154565473,0.008704432,0.08860674,0.021286378,1.2339461,4.255985765,-26.20306499,4.331694126,0.924154639,4.24897462,-0.000109949,-0.000657773,0.00124759,25.6605222,12.320374
5,0.088333333,0.1362,-0.039111823,0.16777309,0.059267707,0.180849746,-0.068895661,-0.1055669,-0.09910968,0.036190002,-0.064130457,0.005189307,0.480394212,-0.022053154,0.116792273,0.151213699,0.060749648,0.371010431,0.046733554,0.071898841,0.270951235,0.010316733,0.132495179,0.044245973,0.032644487,0.148237628,0.00525039,0.197713626,0.068069982,0.091350775,0.954964858,3.144228568,-17.24833312,3.203184366,0.724372224,3.19879614,9.04E-05,0.001773238,-0.000331602,17.2892039,11.402755
6,0.314444444,-0.099,0.039689552,-0.058375449,-0.1550638,0.068946809,0.131144143,-0.077831409,-0.16936247,-0.000866839,-0.043844874,-0.073292252,0.172106119,0.173216565,0.425256182,0.020263172,0.124088957,-0.033391092,0.063119008,0.078834687,0.141960026,0.069064204,0.109798046,0.085969117,0.009694635,0.064576273,0.010681191,0.017626428,0.037378877,0.049918067,0.855275484,3.739014043,-20.81487929,3.789566994,0.589034941,3.7696057,0.000116919,0.001032028,-0.000453513,20.7821498,11.243544
7,0.036388889,-0.1116,0.041604847,-0.018367062,0.210582102,0.013881439,0.043330379,0.086596774,0.033328823,-0.183279559,-0.066709122,-0.128356068,0.269664696,0.161729265,0.217990824,0.121670754,0.251001805,0.135743112,0.031108076,0.155906141,0.007636275,0.080439932,0.111401646,0.2057333,0.082186904,0.113563265,0.177415557,0.037290099,0.105323839,0.000413354,0.998009112,3.911687086,-22.80881016,3.971776009,0.71724217,3.90988159,0.000492943,0.002753554,-0.00376488,22.4416859,11.506165
8,0.073055556,0.1656,-0.099921109,-0.087517402,0.092043189,-0.188066753,-0.140080173,0.052668902,0.045449036,-0.021811977,0.003017966,0.02066704,0.401586426,-0.030953296,0.294151318,0.086258819,0.232874034,0.066173375,-0.070143659,0.379658705,0.092975664,0.133080198,0.031252428,-0.020549231,0.054079053,0.087802088,0.159304087,-0.005201255,0.029363856,0.04351243,1.091487743,4.010927385,-23.53133528,4.077295303,0.799564092,4.02081452,3.37E-05,0.002439902,9.34E-06,23.2094763,11.578494
9,-0.076666667,0.153,-0.034366269,-0.210556335,-0.140608836,0.160088948,-0.033489581,-0.015290477,0.059737128,0.02352081,-0.060990138,-0.144605779,0.417200168,0.358778127,0.084496549,-0.041581673,0.015803849,0.121794303,0.100402928,0.296634673,0.191481374,0.153745309,0.079201533,0.081631534,-0.014489729,0.055441447,-0.005471319,0.189229476,0.078001103,0.008779819,1.148450791,4.217016738,-25.03996771,4.286856174,0.845383625,4.2366033,-0.000106037,0.000343069,0.000866839,24.7609204,12.514561
10,-0.0125,0.027,0.19928101,0.231905806,0.004395072,0.071041377,0.101899668,0.058626485,-0.037705508,-0.035926027,-0.024191017,-0.088379831,-0.055936224,0.491586952,0.313976399,0.155179069,0.203116125,0.061174635,0.038668461,-0.067377689,0.184895309,0.228620747,0.243925535,0.241679308,-0.000765568,0.035994616,0.153311512,0.020687424,-0.027795925,0.060776109,0.852690927,3.462817624,-19.57203023,3.513863087,0.602950404,3.49441948,7.06E-05,0.003106381,-0.000251026,19.5056206,11.064685
11,0.030277778,0.1698,0.085520923,0.087379932,0.06671137,0.002607299,0.015250009,-0.037036974,-0.077570558,-0.141684195,-0.136116025,-0.017047724,0.263427832,0.495254852,0.176417528,-0.003427894,0.156676067,-0.003233253,0.316183185,-0.033450646,0.172178073,0.075070451,0.13391828,0.276337017,0.023049085,0.171187114,0.000305656,0.161393504,-0.005359056,0.081236893,0.987803195,3.771123094,-22.11902635,3.830842495,0.713769889,3.78179205,0.000717516,0.003436422,-0.007371478,21.8170809,11.925261
12,0.076111111,-0.1158,0.127278863,0.091966318,0.026732427,-0.157162939,-0.107958949,-0.044242413,-0.01193759,-0.054191347,-0.14192726,-0.079666667,-0.047890882,0.195928643,0.370676102,0.239979219,-0.014709841,0.200786939,0.349627588,0.215305688,0.245347665,-0.029767657,0.022482525,0.230798524,0.143709398,0.073425382,0.191400796,0.094068115,-0.022345993,0.011238731,0.979328246,3.70576513,-21.49893283,3.765052557,0.713353753,3.73380259,5.15E-05,0.001885925,-0.000110581,21.3179024,13.076956
13,-0.128611111,0.1992,0.191655215,-0.153400233,0.2022383,0.041922049,-0.098757094,-0.035333523,-0.030921762,-0.163771781,-0.148741361,-0.025026967,0.345987327,0.327301403,0.416657082,0.286250049,0.020113169,-0.067147639,0.00869005,0.110702534,0.298721344,0.029643599,0.180516978,0.064438559,0.078257904,0.135516993,-0.025819174,0.09644506,0.069413094,-0.019590181,1.37737782,4.638108033,-29.34665201,4.722890854,1.03688348,4.62691129,9.23E-05,0.002734525,-0.000475403,28.7235831,11.825392
14,0.369444444,0.0396,-0.089649843,-0.223734274,0.034899646,-0.123234422,0.113915993,0.078400799,0.027610921,-0.133044404,-0.130823601,-0.020610198,0.258159934,0.318068563,0.037178258,-0.062705866,0.213249602,0.359398118,0.272993109,-0.053694646,0.291547775,0.08252456,-0.03681414,0.089166011,0.068626226,0.152500879,0.042169585,0.01335457,0.090848852,0.027513506,0.966106806,3.637314909,-20.77889744,3.695846796,0.702720147,3.64700484,8.15E-05,0.002800616,-0.000376832,20.4849471,12.289187
15,0.357222222,0.195,-0.091945425,0.162609568,-0.152964191,0.086235755,0.129708599,0.055084155,0.008707212,-0.154086643,0.026965514,-0.012880699,0.280158489,0.434881301,0.265572934,-0.065819873,0.185188436,0.056928716,0.377438317,0.277124577,0.13070984,0.071366248,0.090199851,0.15095156,0.101712043,0.071125725,0.18212176,0.129674054,-0.003569713,-0.006301102,0.812063122,3.244679678,-18.2462068,3.293422461,0.57943088,3.25656184,6.48E-05,0.001064445,0.000164457,18.0385743,12.424197
