Id,ratio[0],ratio[1],ratio[2],ratio[3],ratio[4],ratio[5],ratio[6],ratio[7],ratio[8],ratio[9],ratio[10],ratio[11],ratio[12],ratio[13],ratio[14],ratio[15],ratio[16],ratio[17],ratio[18],ratio[19],ratio[20],ratio[21],ratio[22],ratio[23],ratio[24],ratio[25],ratio[26],ratio[27],ratio[28],ratio[29],ratio[30],ratio[31],ratio[32],ratio[33],ratio[34],ratio[35],ratio[36],ratio[37],cd,cl,cm,cy,Cx,Cy,Cz,Cmx,Cmy,Cmz,Volume
0,0.027222222,0.279,0.149017122,0.180084573,-0.210101517,-0.077618264,0.015113554,-0.101492879,-0.039698904,0.025916179,-0.122145891,-0.12876158,0.339982151,-0.034171578,0.147362067,0.243923908,0.223998387,-0.016810076,0.33781859,0.063358938,0.059482811,0.0720413,0.211686597,0.186234048,0.082085499,0.013349543,-0.034888764,0.016210581,0.002896152,0.015355238,0.022895622,-0.073105932,-0.088173839,-0.163299469,-0.128448343,-0.077581364,-0.055952751,-0.052357912,0.875106171,3.62529746,-20.24814163,3.677510738,0.614686035,3.66338384,6.13E-05,0.002582992,-0.000296885,20.2083525,11.718921
1,0.018055556,0.09,0.10296755,-0.15142656,0.211189717,0.037608532,-0.068258121,0.01716385,-0.189672283,-0.076787314,-0.055670086,0.018861831,0.095442407,0.434006913,0.138475349,-0.004208204,0.26243501,0.364979712,0.080704063,-0.072768138,0.117588142,-0.012425657,0.170909129,0.27470669,0.173530339,0.188322046,0.10947846,-0.026370884,0.029900913,-0.003893618,-0.04185754,-0.004419031,-0.170979684,-0.109036078,-0.108265633,-0.09404618,-0.051718628,-0.070237246,1.159962952,4.016643694,-23.76823441,4.087774277,0.866729261,4.01336264,0.000118477,0.003074759,-0.001000803,23.3015603,12.087908
2,0.192222222,0.0942,0.133468719,-0.227586599,-0.075757367,-0.019385132,0.141262496,-0.049834761,-0.14493643,-0.189922783,0.010830171,0.000244623,0.443848787,0.076487266,0.424150894,-0.037465105,-0.020467322,0.270368272,-0.046181698,0.374158063,0.045035689,0.153713216,0.025807351,0.056644038,0.128324589,0.196677877,0.061406753,0.000192704,0.126668079,0.079871028,0.030223465,-0.040139708,0.044776945,-0.165675352,-0.065830092,-0.00607498,-0.098500923,-0.06639311,1.085491262,3.747329955,-21.6672897,3.81392169,0.811296078,3.78952408,-0.000282342,0.001569595,0.002121097,21.5408284,12.404868
3,0.332777778,-0.078,-0.032976674,0.193022754,0.125743981,-0.010303601,0.058574525,0.084659553,-0.192914131,-0.178309547,0.012992642,0.029650391,0.02972764,0.164300741,0.106523362,0.353980934,0.263700663,0.091538114,0.063758401,0.287179133,0.082131037,0.112353258,0.128297728,0.115000192,0.066490854,0.192866766,0.008447512,0.025778262,0.067681044,-0.009638445,-0.046088856,0.0499522,-0.081735455,-0.136875574,-0.021221486,-0.022186016,0.01620256,-0.095355259,0.822603751,3.547238649,-20.06340424,3.595979691,0.56928426,3.55596438,-3.32E-05,0.000640877,0.000426494,19.8228197,11.470782
4,0.219722222,0.027,0.059544176,0.223412607,0.195767976,0.104755031,0.14292713,0.009390305,-0.160890892,0.041880345,-0.099882932,-0.0952963,0.21181122,-0.00622784,0.209893517,0.147692646,0.202097488,0.106353645,0.10320062,0.155518585,0.177238237,0.008766808,0.145738266,0.244107713,0.11464836,0.12997754,0.167594737,0.168583528,-0.024476756,0.037853125,-0.076879238,0.024303113,-0.031355671,-0.028546418,-0.119531623,-0.138822065,0.002843272,-0.01355447,0.754480377,3.157381431,-17.21667277,3.202320099,0.527168575,3.18351057,8.43E-05,0.002474196,-0.000231107,17.1652898,11.0172
5,-0.073611111,0.1068,0.084722023,-0.198028642,-0.096762153,0.119576087,0.047718507,-0.012127325,0.02910546,-0.184891875,0.015615259,-0.01294673,0.115266051,-0.088025069,0.022513558,0.318764409,0.060907407,0.1407462,0.328029119,0.316737464,0.061710102,0.137381293,0.230820732,0.293210952,0.180013722,0.066782788,0.137820086,0.061193831,0.083633126,0.082451732,-0.075235311,-0.082320194,0.046632134,-0.067217025,0.007370712,-0.017196451,-0.018161115,-0.059268907,1.217907261,4.239885392,-25.56669082,4.31451416,0.912128895,4.24310895,-9.52E-06,0.002339403,-0.000102156,25.1215663,12.768339
6,0.369444444,-0.0486,0.164507738,0.026312309,0.062155573,0.141352106,-0.122628383,-0.044053383,-0.128971985,-0.049038089,0.018156527,-0.132876685,0.039964029,0.413968191,0.097823331,0.048102845,0.105311592,0.122819665,0.321416555,0.146717964,0.23630453,-0.014916149,0.206056293,0.03187731,-0.001108117,0.068661885,0.017210833,0.020469192,-0.012509887,0.020980662,-0.015429894,0.052082461,-0.041772145,-0.190672257,-0.076286858,-0.066697982,-0.029845088,-0.071359151,0.887855371,3.636786668,-20.82622651,3.689861298,0.626322867,3.65532226,9.19E-05,0.002398063,-0.000545666,20.6298574,11.616477
7,-0.0125,-0.0696,0.13563395,-0.033668611,-0.080588088,0.072759428,0.062413132,0.00041392,-0.066663745,-0.173054326,-0.117645568,-0.011767816,0.281024815,0.019509505,0.412752906,0.379853236,0.127320982,0.175558991,0.358892753,0.200872395,-0.021015731,0.033714189,0.020207621,0.220858308,-0.00868086,-0.017291344,0.089146096,0.19142595,0.148931133,0.055960368,0.079433105,0.034938639,-0.096199549,-0.106036537,-0.157735456,-0.12567243,-0.079759044,-0.005206006,1.055863368,3.876410335,-22.47751458,3.940620899,0.774872194,3.89680356,-0.000194716,-0.002666255,0.002340416,22.247159,12.976839
8,-0.128611111,0.1908,0.122278507,0.084628987,0.077073157,0.118206316,-0.009958511,0.048279166,-0.064419312,-0.001673288,-0.04418971,-0.019896737,0.456914153,0.227429328,0.29430638,0.08276657,0.307924689,-0.066040938,0.309917482,0.20134827,0.036715123,0.166699743,0.256703218,0.014045754,0.158222087,0.142741246,0.124511776,0.03764842,0.015816469,-0.012545846,0.034823549,0.040439156,0.024058715,0.012163003,0.013820136,0.000665195,-0.084377807,-0.048577038,1.024459235,3.851184333,-22.95428735,3.913265705,0.74729193,3.85861323,4.14E-05,0.001724348,-0.000538453,22.6398506,11.966232
9,0.320555556,-0.036,0.036277501,0.135016075,-0.235903154,0.091179362,-0.129137374,0.074739037,0.04963102,0.010846495,-0.094706521,0.008599867,0.15286831,-0.045699186,0.257345392,0.110182126,-0.03383457,0.348780045,0.213535478,0.048224634,0.200877802,0.0587987,0.022762748,0.231273184,0.036911389,0.080318525,0.123012984,0.079198615,0.051294723,0.037098268,0.005508182,0.071764299,0.033691669,-0.145874878,0.011150847,-0.010801293,-0.015529076,0.004623863,0.88062161,3.47219507,-19.18661155,3.525166035,0.631984619,3.50625281,-2.99E-05,0.001555298,0.000262169,19.1184547,11.697232
10,-0.070555556,-0.0738,0.023626048,0.163862353,0.249732144,-0.128291896,-0.034644431,0.020213934,-0.108565515,-0.081419278,-0.097308724,-0.131743942,0.476111266,0.25533975,0.331146615,0.252781105,0.231508349,0.252860177,0.004348231,0.229882781,-0.029894475,0.073885165,0.259300177,0.188181345,0.041548748,0.037737135,0.07291056,-0.038931991,-0.00436108,0.094735322,0.070640887,0.041088259,-0.039414193,-0.149761104,-0.036288975,-0.107387362,0.008406597,-0.08675504,0.958538764,3.506576767,-19.60018475,3.564899206,0.70483844,3.53994398,-5.33E-05,0.000739908,0.00048143,19.4932582,12.519226
11,0.005833333,0.0186,0.167526482,-0.179497124,0.097203862,0.157880883,-0.136193026,0.040005863,0.007620193,-0.15904786,-0.13098907,-0.139758522,0.106867844,0.092954611,0.266556541,0.072908907,-0.035057022,0.152925747,0.331632728,0.386290016,-0.006189761,0.16100745,0.052488577,0.005255644,0.087430032,0.094938908,-0.047977308,0.076051969,0.047218724,-0.007964329,-0.083843133,0.067992576,-0.02597467,-0.030789545,-0.130889358,-0.110919993,-0.06576813,-0.098114135,1.250877607,4.528094881,-27.80362634,4.60432148,0.922382698,4.52518211,-4.07E-05,0.001267378,0.000127589,27.2944318,12.161864
12,0.259444444,0.0438,0.184971228,0.203364609,-0.104489774,0.058008398,-0.015906908,0.085464234,-0.132311164,-0.024479319,-0.092446608,-0.073528481,0.042634782,-0.052471167,0.315239454,-0.041601667,-0.021646219,0.114231083,0.111301817,0.109980696,-0.04101523,0.145649609,0.099631358,0.237998141,-0.011607318,0.137179941,0.009790443,0.018502558,0.102668198,0.04222593,0.067117582,-0.053968115,-0.052419018,-0.079410666,-0.13730866,-0.038734871,-0.069574235,-0.005001973,0.793386375,3.555929294,-19.616398,3.602611065,0.539626399,3.58660425,-3.41E-05,0.001972066,0.000286972,19.5661123,10.232289
13,0.176944444,0.0144,0.110854076,0.24723562,0.246431232,0.009668635,0.041955262,0.013710614,-0.132902197,0.006795075,-0.023486706,-0.056612367,0.178877816,0.412717599,0.055768209,-0.067174583,0.326676937,0.200568375,0.372663512,0.296926641,-0.007738336,0.065662212,0.038495615,-0.001295779,-0.026020719,-0.018591014,-0.026356054,0.129210967,0.05284684,0.091274483,0.096578461,-0.069779381,-0.175007507,-0.026967795,-0.001065881,-0.013307489,-0.00303107,-0.031725835,0.774418078,3.301456028,-18.51307587,3.347434521,0.537823398,3.31491856,-1.93E-05,0.00158439,0.000124452,18.3163821,11.452896
14,0.241111111,0.1866,0.039135031,0.012949011,0.186219185,0.100309102,-0.063201494,-0.096663549,-0.011570437,-0.105493844,0.006047474,-0.068777364,0.020935164,0.297894862,0.275964652,0.019061201,-0.024968724,-0.042117053,-0.017585739,0.246689406,0.155121886,0.06132559,0.139663397,0.128072065,0.091785626,0.074133934,0.001514956,0.110600683,0.067082225,0.059652029,-0.038732146,-0.062892669,0.025430059,0.015575034,-0.09278719,-0.027120716,-0.016555871,-0.045398405,0.924692722,3.953837477,-23.41676226,4.008709431,0.640759713,3.94519276,0.000370274,0.002539443,-0.002962148,23.013621,10.486264
15,0.045555556,0.1404,0.047540075,-0.24501236,0.189329035,0.097723981,-0.089174329,-0.077720496,-0.033058907,-0.034802787,-0.032427566,-0.021637893,0.196115394,0.044199344,0.375313108,0.291565142,0.242863872,0.299459788,0.286485398,0.183418294,0.198080369,0.100055352,-0.032998068,0.191055546,0.154907537,0.170183814,0.1627258,0.098781913,0.032458812,0.04546185,-0.057124246,-0.024128431,-0.146124329,-0.029614177,-0.122912796,-0.057677928,-0.050197021,-0.058744826,1.226186634,4.18838446,-25.6307393,4.263716221,0.920719216,4.18654314,5.53E-05,0.002628786,-0.000398768,25.1337957,13.256824
16,0.231944444,-0.036,0.034113995,0.295821693,-0.243010515,0.081466581,0.088133579,0.044943293,0.038937384,-0.101325904,-0.021572884,0.013121636,0.243787902,0.350728058,-0.033610683,0.138704706,0.175219993,0.206351367,0.182480857,0.073927365,-0.02583398,0.090083636,0.175760906,0.082105487,0.038477141,0.183800917,-0.024641887,0.121031614,0.10154553,0.008872147,0.085254285,0.007749913,0.008257187,-0.147389438,-0.088041147,-0.144751509,0.01383107,-0.063085662,0.818003689,3.333842001,-18.01114473,3.382781982,0.578698147,3.36105018,5.45E-05,0.000436943,-0.000266151,17.9367325,11.423143
17,-0.143888889,-0.12,-0.06872858,-0.09479557,0.040101154,0.062028272,-0.11277087,-0.045630423,0.00979137,-0.095242742,-0.074775554,-0.025269284,0.46855963,-0.084084351,-0.043611482,0.043631526,0.329234421,-0.035338512,-0.006467871,0.04438769,0.195269659,0.177242375,0.108191006,0.261209093,0.062666152,0.191938641,0.041837269,0.115757418,-0.027006685,0.004274192,0.054595819,0.046266618,0.037046675,-0.102860973,-0.021666981,0.006494148,-0.10411324,-0.088707488,1.182827147,4.15654576,-24.48565678,4.228930473,0.880330986,4.1751278,6.18E-05,0.002593679,-0.000331892,24.1841629,11.468107
18,-0.088888889,-0.0906,0.177043937,-0.175808111,0.000476323,-0.096120884,0.099281057,0.051579656,0.015455734,-0.082269826,-0.017942945,-0.105368385,0.303853912,0.242947839,0.200153605,0.368768485,0.273966879,0.020410427,-0.041216394,0.167708822,0.257952929,0.045489269,0.029242626,0.229242186,0.035502541,0.088390121,0.140403189,0.087422671,0.128102354,0.063774618,-0.00753318,-0.023567939,0.032264281,-0.014683078,-0.127107104,-0.134944914,-0.045915638,-0.092900731,1.100367889,4.06146932,-24.05805585,4.128333569,0.807812397,4.07810685,6.38E-05,0.002344514,-0.000245759,23.7791471,12.567698
19,0.051666667,0.2916,0.075613178,-0.053294914,-0.047065039,-0.134293727,0.132097764,-0.017296111,0.001332455,-0.127017845,-0.009785674,-0.087676608,-0.048731165,0.006143447,0.348384067,0.397890055,0.255100951,0.272506995,-0.074744159,0.212236887,0.173253681,-0.029573185,-0.012568059,0.062313467,0.165762794,0.046855943,-0.0151078,-0.031812152,0.025614655,0.058862497,-0.02866404,0.053083769,-0.108628266,0.021564067,-0.195336279,-0.010121936,-0.012790363,-0.083979112,0.99877965,3.886355527,-22.70818159,3.946559906,0.717762452,3.90071511,0.000158246,0.002465743,-0.000731621,22.4630002,11.477294
20,0.271666667,0.0564,-0.032515415,0.273101577,0.198601179,0.006427067,0.035275051,-0.109883847,-0.070276745,-0.120976803,-0.146913535,0.022174011,0.38924629,0.04151469,-0.060990384,0.157017595,0.334906962,0.188834292,0.09557747,0.266977561,0.090195872,0.156734728,-0.037073703,0.195966235,0.144524369,0.005840139,0.150665752,0.175790105,0.079491727,0.068429425,0.010021748,-0.07891712,0.010192432,-0.056984202,-0.145923772,-0.026418595,-0.026270757,-0.020305046,0.807528421,3.245474059,-17.91212227,3.293898582,0.57370925,3.27728266,-6.88E-05,0.001491711,0.000563698,17.8362998,11.291767
21,0.3725,0.237,0.145723788,0.121211534,-0.111027805,-0.023143336,-0.126832355,-0.070780243,-0.124988419,-0.078986451,-0.02716176,-0.077563026,0.307775697,0.103962563,0.104407149,0.199333771,0.28522537,0.182513057,0.28264217,0.237325282,0.153300075,0.016718813,0.110653628,0.2236406,0.182582914,0.19926568,0.064489718,0.051036784,0.114026954,0.007677478,0.089316061,0.02168394,0.000254889,-0.023790154,-0.015484991,-0.123933487,-0.103065649,-0.026820354,0.867068392,3.437019748,-19.69672317,3.489130974,0.620072979,3.44802683,9.32E-05,0.002513521,-0.000216444,19.4832455,12.219213
22,0.011944444,0.0858,0.154912921,0.298709356,0.235154909,-0.031259716,-0.143530554,0.006707806,0.054371945,-0.0579837,-0.135243716,-0.056329364,0.00058755,0.432392154,0.370301282,-0.018025051,0.23904032,0.251390592,0.189745846,0.335745139,0.066643714,0.245552645,0.282796933,0.241602527,0.109818962,0.180466265,0.049856429,0.040806724,0.053499453,0.091836066,-0.081109163,-0.050732522,-0.104477479,-0.087051975,-0.026180427,-0.075661841,0.017492538,-0.061072204,0.920963973,3.505471299,-20.46004506,3.561175346,0.667980646,3.51062792,-2.91E-05,0.000791498,8.66E-05,20.1465244,12.785098
23,-0.058333333,0.0522,-0.043034622,-0.230656453,-0.053987905,0.125634532,0.111280992,-0.053116454,0.064272903,-0.011599354,-0.036636004,-0.016718991,0.286191647,0.303814932,0.091185646,0.153071097,0.039413551,0.127104769,0.30737539,0.398992908,0.164119156,0.205377116,0.11233035,0.011091519,0.030349186,0.068125739,-0.041897316,-0.003239542,0.008245824,0.033005459,-0.050442656,-0.075932982,-0.013090863,-0.007352617,-0.103085391,-0.060347478,-0.025131068,-0.082754912,1.092736767,4.102706684,-24.39411764,4.16893816,0.798299903,4.11217707,-1.97E-05,0.002417531,0.000372121,24.0709004,13.280899
24,0.082222222,-0.0024,0.068663816,0.074968009,0.208697902,-0.149722476,-0.024017441,0.00555329,-0.113817882,0.008270206,-0.049870788,-0.138515604,0.160082838,0.16986108,0.016345063,0.042038933,0.147377068,0.345451439,0.009943455,-0.013540454,-0.022491951,0.172948838,0.293148705,0.100865676,0.047354696,0.064795989,0.122638598,0.084193673,0.054900441,0.08847562,-0.002637126,0.081517581,-0.050693888,-0.020720048,0.00259459,-0.096731465,-0.038599981,-0.070522074,0.945268438,3.347286249,-18.06091538,3.40507102,0.702111912,3.39079854,5.67E-05,0.002492217,-0.000134335,18.0271513,10.873509
25,0.280833333,0.2748,-0.006847179,0.168852592,-0.070192772,0.092631383,0.070073439,0.033521315,-0.056620433,-0.048474061,-0.101651473,-0.107356306,-0.063231303,-0.0765304,0.252962514,0.137354468,0.104528053,-0.04993736,0.04418774,0.253924195,0.170145476,0.1951929,0.001901516,0.254667705,0.121066794,0.110313009,0.082286168,0.177994324,0.042245396,0.062122616,-0.059180369,-0.013983952,-0.060619274,-0.136348702,-0.098927072,-0.058807991,0.013304094,-0.040686725,0.790549353,3.528236527,-19.8685683,3.574787855,0.538170491,3.5486249,-7.38E-05,0.000632341,0.000497833,19.7398504,10.612815
26,0.07,0.2622,-0.095080128,0.08766161,-0.221743231,-0.025789657,-0.096478631,0.101016267,-0.081704553,-0.168186817,0.018168761,-0.064019107,0.062750019,0.404958212,0.117746381,0.183689283,0.121585709,0.192514618,-0.06670885,0.086343073,0.009863281,0.182897446,0.151131718,0.153756346,0.102140405,0.046229357,0.149551067,0.177624036,0.010660951,0.07287887,-0.096131662,0.019810078,-0.154682921,-0.096409122,0.019979081,-0.080278466,-0.107475222,-0.019495446,1.005150652,3.915222273,-22.25560482,3.975800753,0.722541284,3.92765095,-4.19E-06,0.000156632,0.000178523,21.9666792,11.836388
27,0.164722222,0.237,-0.091137639,0.216960748,-0.20712757,-0.011222562,0.005687371,0.002897544,-0.101526985,0.004001439,-0.03156484,-0.095629942,0.136537239,0.457902938,0.393101699,0.143473775,0.018301872,0.10015858,0.27466893,0.056209614,0.217221302,0.093861424,0.048581186,0.291034257,0.047115232,0.033533018,-0.018626295,0.029965116,0.141251304,-0.010117518,0.093830289,0.003343389,-0.098414844,-0.098516065,-0.070324063,-0.013714843,-0.014575158,-0.089508253,0.821308967,3.428170335,-19.13491079,3.477111101,0.57554093,3.45479254,-1.12E-05,0.001340997,9.30E-05,19.025998,12.593719
28,0.143333333,0.2202,0.117046943,-0.213143745,0.242426982,0.088020587,-0.091564441,-0.105359006,0.025004686,-0.062927263,-0.034493293,0.021475996,0.379294074,0.110359995,0.035156045,0.272427786,-0.014735671,0.145904465,-0.009628731,0.338161715,0.214591294,0.212743738,0.132638773,0.288127713,0.100993027,0.044158422,-0.030223765,0.067525683,0.093811565,0.048717415,0.092316646,-0.012070543,-0.194181332,-0.16073052,-0.053203088,-0.046428832,0.016721968,-0.057531621,1.195888838,4.130410168,-25.21790469,4.203769684,0.892951083,4.12260813,9.35E-05,0.002555272,-0.000315277,24.7061938,11.91214
29,-0.119444444,0.1236,0.169905363,-0.172347669,-0.058463321,0.18691625,-0.074680497,0.071834157,-0.063184454,-0.076037513,-0.087687649,-0.144564808,0.256997072,0.252243404,0.221521362,0.372744339,-0.000689565,0.082707775,0.181878927,0.312590144,0.203585157,0.14817036,0.289996512,0.108586877,0.116160456,0.14196767,-0.005880631,0.069821821,-0.011694932,0.009611929,0.060699226,0.078393136,-0.17251164,-0.080723021,-0.153275128,-0.032254613,-0.025973738,0.001514953,1.253895184,4.31091419,-26.38636694,4.387880325,0.942002479,4.31988611,4.07E-05,0.003310152,-0.001246408,25.9761603,13.156935
30,0.2075,-0.0234,0.152245649,-0.164555646,0.150471372,0.107228148,-0.028546658,0.091145078,-0.119224295,-0.137701181,-0.145639971,-0.040040802,0.193322535,0.155801548,-0.086202186,0.308102702,0.157537024,0.222313975,0.022120563,-0.048263991,0.018915985,-0.021988093,0.161519241,0.250424,0.052011948,0.093228706,-0.010054309,-0.021165548,-0.006598079,0.017123682,-0.097769837,0.031157916,-0.148467498,-0.111685217,-0.139571534,-0.092479948,-0.11885985,-0.033742448,1.050477873,3.995202249,-23.07386313,4.058747768,0.76107914,4.00918119,7.39E-05,0.002586795,-0.000490049,22.7634985,10.772696
31,0.299166667,0.2328,0.035692136,-0.203046427,-0.193692627,0.196304177,-0.147499318,-0.117565942,-0.02804699,-0.063776836,0.004671522,-0.146581883,-0.079782148,0.179656571,0.039834061,0.239116117,0.124431081,0.262557856,0.068161777,-0.028167592,-0.018307842,0.130308333,0.002975701,0.07897883,-0.023930447,0.166994166,0.17631723,0.049581614,0.089504982,0.077691522,0.059658702,-0.042698222,-0.017411199,-0.163894547,-0.135838033,-0.041444077,0.007526252,0.007352881,1.029862443,4.09814936,-23.77293519,4.160006046,0.735049575,4.11170588,-6.64E-05,0.001255489,0.000536798,23.4976562,10.637637
32,-0.095,0.2118,0.031547378,-0.047278258,-0.002014419,-0.034219858,0.055837727,0.021981048,0.065465897,-0.169882679,-0.149496934,-0.103254406,0.132053231,0.327739255,0.270524045,0.281440798,0.323763695,-0.041429399,0.383394216,0.038520021,0.075667241,0.089312339,0.129681171,0.093800043,0.095357316,0.076527793,0.191014101,0.094520152,0.036654109,0.06139559,-0.065036641,-0.029756247,-0.015589209,-0.180312862,-0.124883022,-0.0876556,-0.008687125,-0.007718419,1.099850054,4.121619005,-24.58321308,4.18830061,0.802236454,4.13021602,6.89E-06,2.45E-08,8.96E-05,24.2215622,12.604062
33,0.091388889,0.2496,0.041728412,0.016050305,-0.023496375,0.018134724,-0.136129721,0.059553528,-0.0320609,-0.089156768,-0.145004663,0.017747057,-0.023132896,0.064473959,-0.09777562,0.209363591,0.168097363,-0.056679438,0.001226452,-0.03730125,-0.04561813,0.138603192,0.092285551,0.151081161,0.043338388,-0.013596899,0.114567292,0.06436028,0.124961909,0.00332328,-0.010923711,-0.038025221,-0.158745211,0.019455596,-0.059911372,0.001816035,-0.088699836,-0.08262676,0.989137876,4.22747344,-24.52605905,4.286174297,0.684082014,4.22337284,0.000228851,-2.33E-05,-0.001904727,24.1390708,9.444227
34,0.225833333,0.132,0.17945229,-0.207266658,-0.188571779,-0.194296247,-0.119243456,0.077121882,0.019519157,-0.02213705,-0.118717583,-0.00176403,0.29195916,0.49622132,0.389730536,0.146362496,0.331662098,0.109488356,0.049790879,0.234954963,0.054666196,0.026156413,-0.000396882,0.155845105,-0.00169274,0.061014415,0.126045881,0.192525823,-0.021510604,0.025352453,0.012636813,-0.04375633,-0.139185325,-0.041770669,-0.036861487,-0.129659174,-0.060789692,-0.027160821,1.028452537,3.991326653,-23.24555912,4.053345203,0.741025968,3.99746268,7.20E-05,0.001605722,-0.000149861,22.9286661,12.977868
35,0.286944444,0.2412,-0.035221784,0.075889868,0.038586377,-0.092068129,0.084715029,0.06137051,-0.147717829,-0.17678833,-0.125590752,0.026456527,0.48753056,0.247225756,0.130481668,0.212487308,0.089653203,0.037237801,0.326484892,0.277175788,0.19363399,0.142879946,0.096985759,-0.021712286,0.18421955,0.063241649,-0.03780655,0.093684032,0.06555534,0.034314233,-0.07048849,0.031698791,-0.125896648,-0.005369819,0.005123011,-0.028153588,0.015027988,-0.021965096,0.868198011,3.549190577,-20.34093986,3.601107359,0.613526084,3.54736927,0.000124289,0.001914192,-0.000560908,20.0195806,12.616899
36,0.357222222,-0.1074,0.139504385,0.18231634,-0.245808647,0.158204985,0.126651208,-0.015432669,-0.096823845,-0.156973198,-0.042452987,-0.027268704,-0.046253802,0.318257265,0.413939024,0.11774647,0.282806608,-0.036145045,0.377402899,0.010808973,0.095070222,0.18891387,0.26594833,0.026373118,0.073479083,0.157942336,0.046130057,0.028085388,0.106616221,-0.003395932,-0.044258098,-0.021283546,-0.022702466,-0.00953863,-0.196690776,-0.102941854,-0.018741966,-0.069522376,0.861811752,3.474695827,-19.39608982,3.526348591,0.610845589,3.49790025,-3.38E-05,0.002391445,0.000255701,19.2861711,11.971358
37,-0.110277778,0.1782,-0.058546647,0.15494457,0.035796661,0.193322167,-0.004415042,0.080780972,0.005255963,-0.071678422,-0.090114739,-0.067952677,0.172538124,0.20663931,-0.048536897,-0.015117534,0.196436985,0.186319905,0.024318744,0.191679148,0.049760133,0.001200436,-0.030795146,-0.01015291,0.057157629,0.105336657,0.110785423,0.05165222,0.04364131,0.071882708,0.050253095,-0.027808679,-0.199387755,-0.168351819,-0.197578493,-0.074360328,0.01001336,-0.064785273,0.943018258,3.868210029,-22.16041054,3.924568892,0.66519789,3.87124381,0.000115629,0.002939779,-0.00051931,21.8503503,10.63429
